customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
9470-XCCEM,Male,41,No,No,Yes,Yes,3,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Yes,4,35,,Yes,48.08,Yes,Yes,Fiber Optic,53,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.65,3161.6,0.0,40,1682.8,4884.4,3,Stayed,No,34,2622,Unknown,Unknown,0
2661-GKBTK,Male,39,No,No,Yes,Yes,3,United States,California,Eureka,95503,"40.737431, -124.108897",40.737431,-124.108897,Yes,7,60,,Yes,27.2,No,Yes,DSL,21,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,76.95,4543.95,0.0,0,1632.0,6175.95,4,Stayed,No,52,5053,Unknown,Unknown,0
3244-DCJWY,Female,27,Yes,No,No,No,0,United States,California,Bakersfield,93312,"35.392599, -119.245341",35.392599,-119.245341,No,0,1,Offer E,Yes,23.0,No,Yes,Fiber Optic,59,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.25,70.25,0.0,0,23.0,93.25,1,Churned,Yes,89,4133,Competitor,Competitor had better devices,1
9833-TGFHX,Male,62,No,No,Yes,No,0,United States,California,San Diego,92109,"32.787836, -117.232376",32.787836,-117.232376,Yes,1,42,,Yes,13.23,Yes,Yes,Fiber Optic,23,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,555.66,4675.85,3,Stayed,No,71,2170,Unknown,Unknown,0
5389-FFVKB,Male,71,No,Yes,Yes,No,0,United States,California,Thousand Oaks,91360,"34.214054, -118.88109",34.214054,-118.88109,Yes,1,32,,Yes,2.08,No,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61,1,Churned,Yes,94,5365,Dissatisfaction,Service dissatisfaction,1
3769-MHZNV,Female,61,No,No,Yes,Yes,3,United States,California,Salyer,95563,"40.89866, -123.539754",40.89866,-123.539754,Yes,2,33,,Yes,24.27,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,670.35,0.0,0,800.91,1471.26,3,Stayed,No,25,3700,Unknown,Unknown,0
7632-MNYOY,Male,69,No,Yes,No,No,0,United States,California,Tahoe Vista,96148,"39.24124, -120.054765",39.24124,-120.054765,No,0,66,,Yes,9.9,Yes,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,No,Credit Card,110.9,7432.05,0.0,0,653.4,8085.45,3,Churned,Yes,93,4389,Attitude,Attitude of service provider,1
2896-TBNBE,Male,46,No,No,Yes,No,0,United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,Yes,5,40,Offer B,Yes,12.97,No,Yes,Fiber Optic,24,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.8,3132.75,0.0,0,518.8000000000001,3651.55,3,Stayed,No,26,3387,Unknown,Unknown,0
6072-NUQCB,Male,50,No,No,Yes,Yes,2,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Yes,1,22,Offer D,Yes,37.7,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.25,488.25,0.0,0,829.4000000000001,1317.65,3,Stayed,No,51,3339,Unknown,Unknown,0
0363-QJVFX,Male,22,Yes,No,No,No,0,United States,California,Lake Hughes,93532,"34.659579, -118.584212",34.659579,-118.584212,No,0,32,Offer C,Yes,27.69,Yes,Yes,Fiber Optic,73,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,108.15,3432.9,0.0,0,886.08,4318.9800000000005,1,Churned,Yes,69,2541,Attitude,Attitude of service provider,1
7306-YDSOI,Male,32,No,No,Yes,Yes,1,United States,California,Ocotillo,92259,"32.698964, -115.886656",32.698964,-115.886656,Yes,4,69,Offer A,Yes,49.4,No,Yes,DSL,12,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75,4069.9,0.0,0,3408.6,7478.5,3,Stayed,No,39,4665,Unknown,Unknown,0
9944-HKVVB,Female,55,No,No,No,No,0,United States,California,King City,93930,"36.220761, -120.980777",36.220761,-120.980777,No,0,3,Offer E,Yes,47.62,No,Yes,Cable,29,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,307.4,0.0,0,142.86,450.26,1,Churned,Yes,77,5861,Competitor,Competitor had better devices,1
9050-IKDZA,Female,66,No,Yes,No,No,0,United States,California,Clovis,93611,"36.917652, -119.593757",36.917652,-119.593757,No,0,2,,Yes,24.95,No,Yes,Fiber Optic,22,No,No,No,No,Yes,No,No,Yes,Two Year,No,Credit Card,81.5,162.55,0.0,0,49.9,212.45,4,Joined,No,59,4267,Unknown,Unknown,0
2233-TXSIU,Male,20,Yes,No,Yes,Yes,2,United States,California,Grass Valley,95945,"39.194539, -120.988066",39.194539,-120.988066,Yes,1,17,,No,0.0,No,Yes,DSL,52,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,44.45,792.15,0.0,0,0.0,792.15,3,Stayed,No,73,3522,Unknown,Unknown,0
2239-CFOUJ,Male,27,Yes,No,Yes,Yes,2,United States,California,Trinidad,95570,"41.162295, -124.027381",41.162295,-124.027381,Yes,3,1,,Yes,27.5,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.4,20.4,0.0,0,27.5,47.9,4,Joined,No,54,4540,Unknown,Unknown,0
0480-KYJVA,Female,42,No,No,Yes,Yes,3,United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,Yes,8,72,,Yes,47.6,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.25,1784.5,49.76,0,3427.2000000000003,5161.9400000000005,4,Stayed,No,26,5897,Unknown,Unknown,0
9522-BNTHX,Female,72,No,Yes,No,No,0,United States,California,Caliente,93518,"35.358953, -118.527064",35.358953,-118.527064,No,0,34,,No,0.0,No,Yes,DSL,28,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,56.25,1765.95,0.0,0,0.0,1765.95,3,Stayed,No,32,5597,Unknown,Unknown,0
7083-MIOPC,Female,62,No,No,No,No,0,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,No,0,72,,Yes,42.36,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.25,1566.9,0.0,0,3049.92,4616.82,4,Stayed,No,49,5733,Unknown,Unknown,0
3002-WQZWT,Female,25,Yes,No,No,No,0,United States,California,Murrieta,92563,"33.581045, -117.14719",33.581045,-117.14719,No,0,29,Offer C,Yes,16.38,Yes,Yes,Fiber Optic,82,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,1993.25,0.0,0,475.02,2468.27,5,Stayed,No,55,3982,Unknown,Unknown,0
9420-LOJKX,Female,34,No,No,No,Yes,1,United States,California,Los Angeles,90061,"33.92128, -118.274186",33.92128,-118.274186,No,0,15,,Yes,3.96,No,Yes,Fiber Optic,20,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.1,1426.4,0.0,0,59.4,1485.8000000000002,1,Churned,Yes,82,2966,Competitor,Competitor offered more data,1
6559-PDZLR,Male,26,Yes,No,No,No,0,United States,California,Desert Center,92239,"33.889605, -115.257009",33.889605,-115.257009,No,0,26,,Yes,37.0,No,Yes,Fiber Optic,76,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.65,2537.0,0.0,0,962.0,3499.0,3,Stayed,No,62,4191,Unknown,Unknown,0
6510-UPNKS,Female,21,Yes,No,No,No,0,United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,No,0,23,,Yes,43.77,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.8,615.35,0.0,0,1006.71,1622.06,3,Stayed,No,46,4402,Unknown,Unknown,0
3096-JRDSO,Female,73,No,Yes,Yes,No,0,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,Yes,5,27,Offer C,Yes,10.19,Yes,Yes,Fiber Optic,27,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3,2867.75,0.0,0,275.13,3142.88,1,Churned,Yes,75,3444,Competitor,Competitor made better offer,1
4685-TFLLS,Male,39,No,No,Yes,Yes,3,United States,California,Spreckels,93962,"36.624641, -121.647195",36.624641,-121.647195,Yes,1,18,Offer D,Yes,45.18,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,342.3,0.0,0,813.24,1155.54,5,Stayed,No,74,4808,Unknown,Unknown,0
1746-TGTWV,Male,32,No,No,Yes,No,0,United States,California,Whittier,90604,"33.929704, -118.01208",33.929704,-118.01208,Yes,1,1,Offer E,Yes,38.89,No,Yes,Fiber Optic,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35,75.35,0.0,0,38.89,114.24,5,Joined,No,70,3514,Unknown,Unknown,0
9646-NMHXE,Male,63,No,No,Yes,No,0,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,Yes,7,47,,Yes,6.54,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,973.1,0.0,0,307.38,1280.48,5,Stayed,No,77,2021,Unknown,Unknown,0
0687-ZVTHB,Male,24,Yes,No,Yes,No,0,United States,California,Richmond,94805,"37.941456, -122.320968",37.941456,-122.320968,Yes,1,65,Offer B,Yes,26.75,Yes,Yes,Cable,51,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,72.45,4653.85,14.23,0,1738.75,6378.370000000001,1,Churned,Yes,68,4415,Competitor,Competitor offered more data,1
7266-GSSJX,Male,43,No,No,Yes,Yes,2,United States,California,West Sacramento,95605,"38.592745, -121.540036",38.592745,-121.540036,Yes,3,11,,Yes,16.67,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.45,250.8,0.0,0,183.37,434.17,5,Stayed,No,28,2606,Unknown,Unknown,0
2884-GBPFB,Female,61,No,No,Yes,No,0,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,Yes,4,35,Offer C,Yes,10.43,No,Yes,Fiber Optic,4,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.3,2416.55,0.0,80,365.05,2861.6000000000004,3,Churned,Yes,79,5413,Other,Moved,1
4140-MUHUG,Female,73,No,Yes,No,No,0,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,No,0,3,,Yes,18.38,No,Yes,Fiber Optic,20,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.85,220.95,0.0,0,55.14,276.09,2,Churned,Yes,70,3561,Attitude,Attitude of service provider,1
4487-ZYJZK,Female,60,No,No,Yes,Yes,2,United States,California,Los Gatos,95032,"37.233034, -121.947427",37.233034,-121.947427,Yes,1,38,,Yes,36.72,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6,763.1,0.0,0,1395.36,2158.46,3,Stayed,No,53,4623,Unknown,Unknown,0
9547-ITEFG,Male,32,No,No,Yes,Yes,3,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Yes,8,9,Offer E,Yes,23.42,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.6,897.75,0.0,0,210.78000000000003,1108.53,5,Stayed,No,32,4062,Unknown,Unknown,0
0345-XMMUG,Female,29,Yes,No,Yes,No,0,United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,Yes,6,46,,Yes,2.0,Yes,Yes,Fiber Optic,48,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.9,4854.3,0.0,0,92.0,4946.3,5,Stayed,No,45,5119,Unknown,Unknown,0
8096-LOIST,Female,57,No,No,No,No,0,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,No,0,19,Offer D,Yes,40.22,No,Yes,Cable,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,56.2,1093.4,0.0,0,764.18,1857.58,5,Stayed,No,38,3384,Unknown,Unknown,0
7134-MJPDY,Female,69,No,Yes,No,No,0,United States,California,Moorpark,93021,"34.312945, -118.858169",34.312945,-118.858169,No,0,66,Offer A,Yes,11.63,Yes,Yes,Fiber Optic,5,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Credit Card,102.85,6976.75,0.0,60,767.58,7804.33,3,Stayed,No,40,5569,Unknown,Unknown,0
0929-HYQEW,Male,20,Yes,No,No,No,0,United States,California,Oakland,94601,"37.776523, -122.219268",37.776523,-122.219268,No,0,3,,Yes,17.42,No,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.15,160.85,0.0,0,52.260000000000005,213.11,3,Joined,No,23,2085,Unknown,Unknown,0
8510-AWCXC,Female,69,No,Yes,No,No,0,United States,California,Novato,94945,"38.135897, -122.563683",38.135897,-122.563683,No,0,13,Offer D,Yes,7.22,Yes,Yes,Fiber Optic,28,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.8,1308.1,0.0,0,93.86,1401.9599999999998,1,Churned,Yes,65,3269,Attitude,Attitude of support person,1
8434-PNQZX,Female,56,No,No,No,No,0,United States,California,Marina Del Rey,90292,"33.977468, -118.445475",33.977468,-118.445475,No,0,42,Offer B,Yes,20.27,Yes,Yes,DSL,15,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,78.45,3373.4,0.0,0,851.34,4224.74,4,Stayed,No,30,3192,Unknown,Unknown,0
8372-JUXUI,Male,32,No,No,No,No,0,United States,California,San Bernardino,92410,"34.106922, -117.297553",34.106922,-117.297553,No,0,1,,Yes,14.02,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0.0,0,14.02,88.36999999999999,1,Churned,Yes,93,2814,Competitor,Competitor had better devices,1
6538-POCHL,Male,59,No,No,No,No,0,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,No,0,33,Offer C,Yes,17.63,No,Yes,Fiber Optic,19,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.0,2576.8,0.0,0,581.79,3158.59,3,Stayed,No,21,4396,Unknown,Unknown,0
9947-OTFQU,Male,65,No,Yes,No,No,0,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,No,0,15,Offer D,Yes,29.11,No,Yes,Fiber Optic,29,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,1074.3,0.0,0,436.65,1510.9499999999998,1,Churned,Yes,86,4616,Competitor,Competitor had better devices,1
3990-QYKBE,Male,74,No,Yes,Yes,No,0,United States,California,La Canada Flintridge,91011,"34.234912, -118.153729",34.234912,-118.153729,Yes,3,37,,Yes,49.37,Yes,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.5,3473.4,0.0,0,1826.69,5300.09,1,Churned,Yes,95,4127,Competitor,Competitor had better devices,1
2592-HODOV,Male,44,No,No,No,No,0,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,No,0,13,Offer D,Yes,45.03,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.3,259.65,35.28,0,585.39,809.76,4,Stayed,No,66,2823,Unknown,Unknown,0
1197-BVMVG,Female,65,No,Yes,No,No,0,United States,California,Friant,93626,"37.027663, -119.69056",37.027663,-119.69056,No,0,4,,Yes,4.29,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.45,294.45,0.0,0,17.16,311.61,3,Stayed,No,50,4093,Unknown,Unknown,0
5889-JTMUL,Female,67,No,Yes,Yes,No,0,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Yes,1,50,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,95.05,4888.7,0.0,50,1578.0,6516.7,3,Churned,Yes,92,5863,Price,Price too high,1
7619-PLRLP,Female,41,No,No,Yes,No,0,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254",33.015866,-117.272254,Yes,3,53,Offer B,Yes,37.14,Yes,Yes,Cable,4,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,74.1,3833.95,0.0,0,1968.42,5802.37,4,Stayed,No,37,5136,Unknown,Unknown,0
2804-ETQDK,Male,57,No,No,No,Yes,2,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,No,0,66,,Yes,20.63,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1357.1,17.14,0,1361.58,2701.54,4,Stayed,No,74,4101,Unknown,Unknown,0
2197-OMWGI,Female,65,No,Yes,Yes,Yes,1,United States,California,Los Angeles,90014,"34.043144, -118.251977",34.043144,-118.251977,Yes,4,68,,No,0.0,No,Yes,DSL,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.0,3656.25,0.0,0,0.0,3656.25,4,Stayed,No,31,5583,Unknown,Unknown,0
0567-XRHCU,Female,19,Yes,No,Yes,Yes,1,United States,California,Los Angeles,90049,"34.091829, -118.491244",34.091829,-118.491244,Yes,7,69,,No,0.0,No,Yes,DSL,59,Yes,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,43.95,2960.1,0.0,0,0.0,2960.1,3,Stayed,No,73,4479,Unknown,Unknown,0
8605-ITULD,Female,21,Yes,No,No,No,0,United States,California,Crescent Mills,95934,"40.080342, -120.957805",40.080342,-120.957805,No,0,1,,Yes,5.1,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,5.1,24.65,3,Joined,No,31,5750,Unknown,Unknown,0
8144-DGHXP,Female,46,No,No,No,No,0,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,No,0,54,,Yes,36.68,No,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.6,4299.95,0.0,140,1980.72,6420.67,4,Stayed,No,53,4231,Unknown,Unknown,0
0895-LMRSF,Male,34,No,No,No,No,0,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,No,0,23,,Yes,46.4,No,Yes,Cable,23,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,64.9,1509.8,0.0,130,1067.2,2707.0,4,Stayed,No,50,3314,Unknown,Unknown,0
1618-CFHME,Female,30,No,No,No,No,0,United States,California,Riverbank,95367,"37.734971, -120.954271",37.734971,-120.954271,No,0,2,,Yes,26.87,Yes,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.9,143.35,0.0,0,53.74,197.09,1,Churned,Yes,86,2101,Other,Don't know,1
1088-AUUZZ,Male,33,No,No,Yes,Yes,1,United States,California,Shaver Lake,93664,"37.223, -119.001021",37.223,-119.001021,Yes,6,56,Offer B,Yes,37.58,Yes,Yes,DSL,26,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,75.85,4261.2,0.0,0,2104.48,6365.68,3,Stayed,No,52,5314,Unknown,Unknown,0
6260-ONULR,Male,55,No,No,No,No,0,United States,California,Middletown,95461,"38.787446, -122.58675",38.787446,-122.58675,No,0,1,,Yes,42.19,No,Yes,Cable,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.8,62.8,0.0,0,42.19,104.99,5,Joined,No,36,2438,Unknown,Unknown,0
9386-LDCZR,Male,19,Yes,No,No,No,0,United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,No,0,43,Offer B,Yes,36.78,No,Yes,Fiber Optic,59,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.65,3882.3,0.0,0,1581.54,5463.84,3,Stayed,No,27,2496,Unknown,Unknown,0
4223-WOZCM,Male,71,No,Yes,No,No,0,United States,California,Carmel,93923,"36.460611, -121.852507",36.460611,-121.852507,No,0,2,Offer E,Yes,37.97,No,Yes,DSL,9,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,49.95,107.1,0.0,0,75.94,183.04,5,Joined,No,78,5251,Unknown,Unknown,0
5998-DZLYR,Female,55,No,No,Yes,No,0,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,Yes,1,61,Offer B,Yes,25.14,Yes,Yes,Fiber Optic,13,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.35,5703.0,29.88,0,1533.54,7206.66,5,Stayed,No,48,4676,Unknown,Unknown,0
9848-JQJTX,Male,52,No,No,No,No,0,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,No,0,72,Offer A,Yes,24.53,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,100.9,7459.05,0.0,0,1766.16,9225.21,3,Stayed,No,54,5781,Unknown,Unknown,0
8012-SOUDQ,Female,65,No,Yes,No,No,0,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,No,0,43,Offer B,Yes,12.58,Yes,Yes,Fiber Optic,26,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,90.25,3838.75,0.0,0,540.94,4379.6900000000005,4,Stayed,No,52,2223,Unknown,Unknown,0
8687-BAFGU,Male,34,No,No,No,No,0,United States,California,Clovis,93612,"36.814539, -119.711868",36.814539,-119.711868,No,0,1,Offer E,Yes,23.7,No,Yes,Fiber Optic,25,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.0,74.0,0.0,0,23.7,97.7,4,Joined,No,34,4148,Unknown,Unknown,0
6986-IJDHX,Male,29,Yes,No,Yes,No,0,United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Yes,5,39,Offer C,Yes,40.25,No,Yes,Fiber Optic,19,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.3,3266.0,0.0,0,1569.75,4835.75,1,Churned,Yes,91,3364,Competitor,Competitor had better devices,1
8963-JLGJT,Male,20,Yes,No,No,Yes,1,United States,California,Santa Barbara,93105,"34.037342, -119.80079",34.037342,-119.80079,No,0,3,Offer E,Yes,33.28,No,Yes,Cable,69,Yes,No,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,55.9,157.55,0.0,0,99.84,257.39,4,Joined,No,36,4648,Unknown,Unknown,0
3969-JQABI,Female,47,No,No,Yes,No,0,United States,California,Palo Alto,94303,"37.45809, -122.115398",37.45809,-122.115398,No,0,58,,Yes,40.16,No,Yes,DSL,20,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,65.25,3791.6,0.0,110,2329.28,6230.879999999999,3,Stayed,No,64,5912,Unknown,Unknown,0
5025-GOOKI,Female,46,No,No,No,No,0,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,No,0,20,Offer D,Yes,33.86,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.9,347.65,0.0,0,677.2,1024.85,5,Stayed,No,51,4277,Unknown,Unknown,0
7049-GKVZY,Female,45,No,No,No,No,0,United States,California,Berkeley,94702,"37.866009, -122.286228",37.866009,-122.286228,No,0,17,,Yes,12.69,No,Yes,Cable,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,79.85,1387.35,0.0,0,215.73,1603.08,3,Stayed,No,42,5574,Unknown,Unknown,0
0866-QLSIR,Female,53,No,No,No,No,0,United States,California,Garden Grove,92843,"33.764018, -117.931507",33.764018,-117.931507,No,0,34,Offer C,Yes,34.41,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,64.4,2088.75,0.0,0,1169.9399999999998,3258.69,2,Churned,Yes,75,5189,Attitude,Attitude of support person,1
1927-QEWMY,Female,51,No,No,Yes,No,0,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Yes,6,72,Offer A,Yes,43.91,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,1502.25,0.0,0,3161.5199999999995,4663.77,4,Stayed,No,25,6302,Unknown,Unknown,0
2651-ZCBXV,Male,49,No,No,No,No,0,United States,California,Burbank,91501,"34.188339, -118.300942",34.188339,-118.300942,No,0,54,Offer B,Yes,17.76,Yes,Yes,Fiber Optic,4,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.0,5760.65,0.0,0,959.04,6719.69,3,Stayed,No,73,6370,Unknown,Unknown,0
7182-OVLBJ,Female,32,No,No,Yes,Yes,3,United States,California,Kenwood,95452,"38.419525, -122.521585",38.419525,-122.521585,Yes,4,62,,Yes,28.64,Yes,Yes,Fiber Optic,52,Yes,No,No,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,101.15,6638.35,0.0,30,1775.68,8444.03,3,Stayed,No,36,5735,Unknown,Unknown,0
7693-LCKZL,Male,57,No,No,Yes,Yes,1,United States,California,Julian,92036,"32.980678, -116.262854",32.980678,-116.262854,Yes,1,5,,Yes,11.54,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,385.0,0.0,0,57.7,442.7,1,Churned,Yes,84,5124,Competitor,Competitor had better devices,1
5423-BHIXO,Female,42,No,No,No,No,0,United States,California,Pasadena,91103,"34.167465, -118.165327",34.167465,-118.165327,No,0,32,,Yes,32.02,Yes,Yes,DSL,3,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,1739.6,0.0,0,1024.64,2764.24,5,Stayed,No,43,4454,Unknown,Unknown,0
2372-HWUHI,Male,45,No,No,No,No,0,United States,California,Lakewood,90712,"33.840524, -118.148403",33.840524,-118.148403,No,0,2,Offer E,Yes,46.84,No,Yes,DSL,3,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.35,81.25,0.0,0,93.68,174.93,3,Churned,Yes,76,2570,Other,Don't know,1
